Id,SalePrice
2856,211054.98333333334
2857,191485.88333333333
2858,194970.29333333333
2859,143096.91666666666
2860,124915.89666666667
2861,129699.37333333334
2862,194620.13
2863,121845.01
2864,257901.12666666668
2865,141150.38666666666
2866,134551.61666666667
2867,94767.94333333333
2868,113227.99666666667
2869,122868.93666666666
2870,163504.26666666666
2871,107550.17
2872,63342.176666666666
2873,103601.62666666666
2874,141981.70333333334
2875,116983.28
2876,158671.76
2877,145934.57
2878,170834.03
2879,149329.42333333334
2880,107892.02333333333
2881,147987.11666666667
2882,164305.44
2883,166030.0
2884,181438.27
2885,190682.72
2886,194628.0
2887,103652.67666666667
2888,126431.35333333333
2889,61727.14
2890,89158.86666666667
2891,136174.26333333334
2892,60509.05333333334
2893,109739.35666666667
2894,64479.75666666667
2895,318269.2166666667
2896,286810.82
2897,195606.24
2898,150205.26333333334
2899,231485.65333333332
2900,161002.24
2901,186406.26666666666
2902,182977.49
2903,347254.42333333334
2904,353375.01
2905,116322.05
2906,197501.38333333333
2907,114190.66666666667
2908,127436.19333333333
2909,145888.64666666667
2910,84729.0
2911,84938.62
2912,155311.71
2913,88294.33666666667
2914,84116.27333333333
2915,84502.57
2916,86419.42333333334
2917,150832.93333333332
2918,115878.64666666667
2919,227750.66666666666
